,actual_default,predicted_default_probability,predicted_default
9042,0,0.42137775,0
9755,1,0.5665886,1
1394,0,0.31810862,0
3579,0,0.6745902,1
6594,0,0.23906916,0
837,0,0.48848096,0
315,0,0.19689496,0
7983,1,0.9020577,1
1672,0,0.37686077,0
6511,0,0.21508832,0
838,0,0.22068095,0
1498,0,0.24806519,0
9127,0,0.29835635,0
5770,0,0.37648928,0
3330,0,0.25884512,0
3930,1,0.2745272,0
3832,0,0.2665854,0
1527,0,0.73362476,1
4226,0,0.45097634,0
6383,0,0.8932569,1
3651,0,0.6916994,1
7692,0,0.33510154,0
3052,1,0.36051455,0
4162,0,0.319519,0
2752,0,0.1790523,0
5007,0,0.27476442,0
709,0,0.48923138,0
4935,0,0.33721447,0
427,0,0.5936821,1
4434,0,0.35330838,0
3567,0,0.2650106,0
2922,1,0.40890318,0
8674,0,0.33196703,0
4106,0,0.36187345,0
8913,0,0.49195245,0
9486,1,0.5824566,1
8807,0,0.37015122,0
1430,0,0.27679116,0
1855,0,0.36373702,0
4946,1,0.26787716,0
1337,0,0.3240618,0
7652,0,0.7745639,1
4092,0,0.42801815,0
8516,0,0.5560005,1
2445,0,0.601756,1
9002,1,0.94318455,1
285,0,0.42419118,0
8254,1,0.8672311,1
4604,0,0.40747026,0
2519,1,0.8355516,1
5232,0,0.34396836,0
1856,0,0.34504455,0
7124,0,0.2529267,0
85,0,0.34590822,0
6190,0,0.29456276,0
5581,1,0.6409831,1
2894,1,0.3971599,0
4650,0,0.3026324,0
807,0,0.58961076,1
4712,1,0.9385684,1
6923,0,0.22121347,0
6103,0,0.46770206,0
1869,0,0.31413788,0
4192,0,0.40750608,0
9171,1,0.52645266,1
4721,0,0.58203655,1
6282,0,0.39713806,0
7928,0,0.42154852,0
5657,0,0.272276,0
5487,0,0.3119894,0
6121,0,0.3497207,0
3058,0,0.5713983,1
4876,1,0.9428963,1
1387,1,0.27327248,0
1675,0,0.5661108,1
2090,0,0.23911643,0
5289,0,0.2792987,0
394,1,0.2107169,0
6321,1,0.56717867,1
8091,0,0.3556416,0
6475,0,0.6364176,1
1099,0,0.32630557,0
7735,0,0.5437223,1
8259,0,0.36223584,0
8804,0,0.29142296,0
6274,1,0.30868927,0
3654,0,0.45019242,0
8249,1,0.96412593,1
7347,0,0.76618445,1
6482,0,0.687645,1
5888,0,0.5433374,1
9432,0,0.32634866,0
2895,1,0.95611924,1
2847,0,0.6277214,1
4898,0,0.31738105,0
3462,1,0.6888544,1
6054,0,0.24198359,0
9520,0,0.20202334,0
178,0,0.3159796,0
5571,0,0.45497563,0
6454,0,0.20132168,0
9978,0,0.72636765,1
725,0,0.5108072,0
5777,0,0.28315058,0
9900,1,0.7314913,1
2598,0,0.23762217,0
6303,1,0.5439819,1
3564,0,0.47695032,0
1080,0,0.5985317,1
9431,0,0.22045799,0
8226,1,0.8851668,1
8357,1,0.37566,0
9502,0,0.49365306,0
3582,1,0.58515835,1
6978,0,0.35527116,0
6676,0,0.42777386,0
9415,1,0.35448593,0
9283,0,0.26632807,0
3256,0,0.3142094,0
1121,1,0.69715613,1
8307,1,0.6135712,1
9313,0,0.6109521,1
848,0,0.37959152,0
7110,1,0.24094199,0
4624,0,0.60396105,1
6932,0,0.38571295,0
3072,0,0.25701457,0
7447,0,0.1518339,0
6619,0,0.2904057,0
5091,0,0.3158501,0
5589,0,0.610496,1
2740,1,0.3819692,0
9852,0,0.19297825,0
2850,0,0.21843374,0
7908,0,0.26170877,0
9912,0,0.2748954,0
6840,0,0.34434944,0
9803,0,0.6292003,1
6899,0,0.45373788,0
3604,0,0.47750568,0
1813,0,0.40703124,0
6031,0,0.2753903,0
7932,0,0.42172644,0
9741,0,0.54908943,1
2630,0,0.4104499,0
1637,0,0.3610358,0
9907,1,0.80831647,1
9864,0,0.37719363,0
6147,0,0.2166645,0
8136,0,0.60947174,1
4398,0,0.35247442,0
1117,0,0.5436493,1
1983,0,0.30925885,0
6080,1,0.5828387,1
8610,0,0.3584654,0
6809,0,0.33993584,0
2451,0,0.5445447,1
572,0,0.47885618,0
6413,0,0.191351,0
2831,0,0.23147641,0
1379,0,0.5209889,1
509,0,0.37655568,0
1220,0,0.34575614,0
2842,0,0.14301145,0
1981,0,0.5098843,0
9144,0,0.5282975,1
2256,1,0.28788626,0
528,1,0.63948935,1
8557,1,0.61871237,1
8942,1,0.901754,1
9975,0,0.3830451,0
8245,0,0.39266148,0
3842,0,0.2965976,0
4303,0,0.38357192,0
2414,0,0.34267208,0
4415,1,0.83621466,1
2992,0,0.48129588,0
4478,0,0.36397055,0
8643,0,0.4123973,0
8282,1,0.85003155,1
3554,0,0.2450241,0
5373,0,0.23822069,0
5122,0,0.22499771,0
8329,0,0.509404,0
3781,0,0.3854497,0
6977,1,0.9576141,1
5135,0,0.27374396,0
669,0,0.24362735,0
1784,0,0.30463284,0
5113,0,0.4067805,0
7200,0,0.52692413,1
1295,0,0.4004985,0
5686,1,0.6342158,1
231,0,0.16423383,0
5585,0,0.65827364,1
6267,1,0.9273815,1
2665,0,0.5049307,0
841,1,0.4181973,0
3036,0,0.4111525,0
346,0,0.6493484,1
1508,0,0.24987751,0
4188,0,0.25753334,0
293,0,0.5715831,1
401,0,0.29320255,0
4056,0,0.24816352,0
2571,1,0.517118,1
6698,0,0.21355554,0
8062,1,0.56786686,1
3041,1,0.36732376,0
2706,0,0.40604317,0
5883,0,0.42431238,0
8547,1,0.5960765,1
4025,1,0.9390559,1
2950,1,0.6747828,1
3266,0,0.2877601,0
224,0,0.20601408,0
2872,0,0.3388916,0
8198,0,0.3799431,0
5543,0,0.53852147,1
9063,0,0.18994205,0
8624,0,0.3214599,0
8796,0,0.36176044,0
5247,0,0.20344894,0
9420,0,0.20858906,0
406,0,0.73936224,1
7419,0,0.26262912,0
715,1,0.25911936,0
5765,0,0.4680212,0
2683,1,0.9377132,1
2735,0,0.29156882,0
2849,1,0.9471946,1
6926,0,0.43898103,0
7424,1,0.3836398,0
835,0,0.28156504,0
4082,0,0.65140486,1
2239,0,0.5781914,1
7675,1,0.90861934,1
4594,0,0.27356046,0
7754,0,0.1948341,0
4231,0,0.2543514,0
1136,0,0.7346414,1
949,0,0.31480816,0
66,1,0.68307894,1
1173,0,0.20772254,0
2231,1,0.28374848,0
3605,0,0.523049,1
3012,1,0.31526867,0
4963,1,0.82728344,1
3097,0,0.19923648,0
4255,0,0.22783417,0
2176,0,0.2254548,0
6740,0,0.54467416,1
7273,1,0.8977199,1
8026,1,0.5082599,0
9326,0,0.26245746,0
4960,0,0.39475074,0
2834,0,0.29873532,0
3450,0,0.26021853,0
9813,0,0.41476557,0
8623,0,0.3387222,0
1161,0,0.5183783,1
9699,1,0.5458951,1
813,0,0.24048331,0
6865,0,0.5968289,1
758,0,0.23367976,0
4493,0,0.5339475,1
9472,1,0.9570211,1
1576,0,0.55950505,1
8515,1,0.56170076,1
1660,1,0.23139058,0
5006,0,0.24848023,0
4577,0,0.38202837,0
3281,1,0.49483573,0
3902,0,0.3710912,0
1003,0,0.46685722,0
8563,0,0.25967267,0
1204,0,0.3756985,0
1770,1,0.52261794,1
9571,0,0.25940725,0
8932,1,0.7798284,1
7245,0,0.34035823,0
8526,1,0.476182,0
9338,0,0.2342386,0
6164,1,0.87896454,1
2249,1,0.7561693,1
8178,0,0.5045925,0
8577,0,0.6381518,1
483,0,0.58980626,1
3333,0,0.42873698,0
446,0,0.45705444,0
1569,1,0.5490657,1
2245,0,0.61852384,1
5231,0,0.3062881,0
366,1,0.67540747,1
7108,1,0.682195,1
3397,0,0.39042222,0
3585,1,0.74062407,1
1720,0,0.4529455,0
5074,0,0.34605184,0
9693,0,0.53139573,1
1984,1,0.4768676,0
4285,0,0.31569293,0
5389,0,0.4078132,0
1977,0,0.34300306,0
5169,0,0.3329392,0
4348,0,0.23370695,0
2060,0,0.531137,1
4273,0,0.42228326,0
7024,0,0.37149617,0
6851,1,0.90008,1
3935,0,0.4428167,0
2846,1,0.7403372,1
1405,0,0.3369799,0
4751,0,0.32633868,0
3919,0,0.550359,1
9928,1,0.9324677,1
4810,0,0.36798242,0
6775,1,0.569193,1
6945,1,0.2067136,0
5301,0,0.3057539,0
2622,0,0.39816427,0
2867,0,0.7709854,1
5499,1,0.47886536,0
3109,0,0.34989876,0
9615,0,0.20167902,0
9533,1,0.49563462,0
51,0,0.3780174,0
4145,0,0.44982755,0
1636,1,0.62318116,1
9237,0,0.2004551,0
1429,1,0.374804,0
5880,1,0.35743752,0
3684,0,0.36320913,0
7981,0,0.39083868,0
6616,0,0.20570154,0
7943,0,0.508194,0
9663,0,0.41563508,0
7115,0,0.1880137,0
5346,0,0.24245572,0
4996,0,0.27867827,0
5532,0,0.3765461,0
2997,0,0.2514905,0
6132,0,0.35795143,0
3761,0,0.29611987,0
9256,0,0.74040204,1
554,1,0.9409516,1
649,0,0.91991407,1
1088,1,0.67785513,1
8490,1,0.3686532,0
1353,0,0.334876,0
5180,1,0.61478174,1
9980,0,0.3509887,0
2146,1,0.21408196,0
6931,0,0.18423341,0
3741,0,0.3904217,0
8232,0,0.41165352,0
7467,1,0.7992002,1
195,0,0.6041161,1
1235,0,0.39976946,0
952,0,0.19111569,0
4417,0,0.23549421,0
7807,0,0.26063573,0
9181,0,0.25736725,0
7753,0,0.17046264,0
3689,1,0.29525515,0
7090,1,0.41731948,0
7326,0,0.2061937,0
4479,1,0.28150085,0
5644,0,0.4938887,0
9874,0,0.22178411,0
727,0,0.40035048,0
8368,0,0.30521986,0
2999,0,0.35000822,0
6069,0,0.21146883,0
2311,1,0.24994941,0
2893,0,0.44266966,0
548,0,0.25769368,0
3161,0,0.514431,0
3578,0,0.4204081,0
3357,0,0.38408226,0
6790,0,0.26451412,0
9423,0,0.30784214,0
1474,1,0.38576663,0
3099,0,0.41870266,0
7488,0,0.45501247,0
7638,1,0.3289517,0
3497,0,0.52648866,1
4785,1,0.692826,1
2216,1,0.7562084,1
4601,0,0.32765302,0
2265,0,0.36015472,0
138,1,0.9278671,1
1259,0,0.67173266,1
3984,0,0.2313709,0
374,0,0.3356987,0
7357,0,0.3378651,0
9802,0,0.35185406,0
5939,0,0.29755083,0
7936,0,0.30057785,0
8315,0,0.24380879,0
7332,1,0.4379587,0
1208,0,0.3517771,0
4089,1,0.41494197,0
3086,0,0.5200066,1
5266,0,0.2773467,0
4246,0,0.3693023,0
6643,0,0.46903098,0
9103,0,0.3581145,0
1799,0,0.3017313,0
8864,0,0.37858212,0
7915,0,0.5718413,1
7893,0,0.5406147,1
3912,0,0.48989904,0
8337,0,0.40235448,0
2793,1,0.5350917,1
9910,0,0.64802897,1
6002,0,0.69241416,1
3077,0,0.4129856,0
9902,0,0.2731764,0
87,1,0.7374861,1
1806,0,0.31536594,0
9401,1,0.47113794,0
4685,1,0.29474884,0
793,0,0.4151189,0
858,0,0.2339086,0
1710,1,0.4082298,0
730,0,0.30571684,0
9976,1,0.6240731,1
6650,0,0.39473522,0
1455,0,0.3493752,0
1890,0,0.1725562,0
5238,1,0.63306993,1
8127,0,0.2800029,0
1630,0,0.34191018,0
8052,0,0.20722805,0
6096,0,0.31577468,0
2800,0,0.2608134,0
3960,0,0.24725668,0
1579,1,0.9611344,1
3055,0,0.46361735,0
9716,0,0.32654214,0
8650,0,0.7745877,1
9375,0,0.22918957,0
6106,1,0.82178444,1
1848,1,0.4764546,0
3551,1,0.26641455,0
6452,1,0.5621381,1
1356,1,0.37822062,0
1400,0,0.3158933,0
452,1,0.34869954,0
8492,0,0.3758753,0
2586,0,0.24918798,0
4186,0,0.4025184,0
3415,0,0.39089346,0
4884,0,0.42617366,0
8363,0,0.27196148,0
4069,0,0.6355112,1
597,0,0.38995302,0
3249,0,0.51723063,1
1627,0,0.2122282,0
9022,0,0.22339587,0
1842,0,0.49751344,0
843,0,0.41040733,0
5318,0,0.31595346,0
1545,0,0.46409807,0
1404,1,0.93448234,1
5483,0,0.21318471,0
3110,0,0.32822672,0
3882,0,0.48490852,0
3797,1,0.40920445,0
3601,0,0.402825,0
889,0,0.54060453,1
7041,0,0.31399888,0
4480,0,0.31370446,0
5641,0,0.23247214,0
8518,0,0.3472036,0
5741,0,0.3018158,0
5305,0,0.16521835,0
4808,0,0.57924616,1
8672,1,0.47457534,0
9546,0,0.23430178,0
2511,0,0.30800477,0
2230,1,0.46476167,0
7815,0,0.43409413,0
9599,0,0.18658425,0
4675,1,0.39051366,0
1529,0,0.4126464,0
9717,0,0.40894422,0
5944,1,0.75414175,1
936,0,0.44596145,0
6859,0,0.25506565,0
1152,1,0.28946897,0
8160,1,0.7146631,1
1351,1,0.45456842,0
8143,0,0.22555523,0
4028,0,0.23499481,0
939,0,0.46434593,0
5078,0,0.35454258,0
8204,0,0.24196927,0
5551,0,0.31422627,0
3962,0,0.4658257,0
543,0,0.31317195,0
9612,0,0.26305088,0
5264,1,0.7766506,1
9307,1,0.8372649,1
2712,1,0.5652133,1
3900,0,0.30855048,0
7194,0,0.40871266,0
6016,0,0.7838964,1
419,0,0.35774794,0
4661,1,0.29143485,0
2914,0,0.336112,0
429,1,0.82750773,1
8427,0,0.2953301,0
7972,0,0.18055463,0
645,0,0.25207967,0
3244,0,0.679557,1
1437,1,0.81336397,1
2314,0,0.8052874,1
913,0,0.8786979,1
455,1,0.92553246,1
2863,0,0.6201248,1
2272,1,0.39108866,0
3743,1,0.36447462,0
2607,0,0.35168177,0
4539,0,0.20965834,0
8820,1,0.66261595,1
1491,1,0.38621476,0
8192,0,0.38679618,0
6364,0,0.34128833,0
254,1,0.5841685,1
3170,0,0.23601608,0
112,0,0.37246966,0
9046,0,0.19211878,0
4177,0,0.43106565,0
3361,0,0.2830709,0
3662,1,0.8961485,1
7428,0,0.3554234,0
9509,1,0.22201487,0
4498,0,0.44457456,0
4233,0,0.58393174,1
5172,0,0.17857635,0
9580,0,0.19369434,0
8801,0,0.5270825,1
1422,0,0.3245623,0
6009,0,0.5328619,1
9110,0,0.4775606,0
2352,1,0.55541545,1
5230,0,0.2717791,0
1347,0,0.43155792,0
4702,0,0.20023485,0
7216,0,0.26949635,0
4299,1,0.8520368,1
6095,0,0.41856298,0
7852,0,0.3924512,0
6807,0,0.42764232,0
1087,0,0.30920196,0
7787,0,0.5200972,1
4385,0,0.17013656,0
1209,0,0.8162802,1
7663,0,0.39753705,0
7368,1,0.68822646,1
1059,0,0.3476604,0
1305,0,0.5257981,1
9050,0,0.34169242,0
2331,0,0.28831962,0
1124,1,0.42317814,0
9362,0,0.51079273,0
7061,1,0.45352447,0
6700,0,0.30248818,0
4075,0,0.48908043,0
4435,1,0.84680194,1
5978,1,0.5432987,1
2393,1,0.34192136,0
9077,0,0.33564326,0
7725,0,0.38702875,0
109,0,0.7040262,1
9760,0,0.48727763,0
9306,0,0.22190869,0
4787,0,0.51635194,1
7082,0,0.39031622,0
1193,0,0.32787222,0
2637,0,0.3564724,0
4491,0,0.6097807,1
3510,1,0.48665938,0
4021,0,0.37565917,0
1942,0,0.2613715,0
8070,1,0.8667859,1
9610,0,0.50325316,0
5806,0,0.23825663,0
5552,0,0.29952222,0
5359,0,0.32076254,0
5902,0,0.40430877,0
946,0,0.4093455,0
1248,1,0.15585233,0
3152,0,0.17995833,0
6209,0,0.43168586,0
586,1,0.3692388,0
678,0,0.24026355,0
8899,0,0.40066242,0
1849,0,0.5770019,1
1497,0,0.28216597,0
9330,0,0.9548072,1
219,0,0.23132145,0
6886,0,0.37033588,0
6784,0,0.5503947,1
5237,0,0.31698632,0
2572,0,0.39339682,0
3338,1,0.64412534,1
3955,0,0.29253006,0
3622,1,0.56172913,1
8943,0,0.3824238,0
6805,0,0.4728724,0
2865,0,0.18489036,0
1424,0,0.5225243,1
4150,1,0.48375413,0
1402,0,0.33765963,0
2486,0,0.33966595,0
786,1,0.66804194,1
3790,1,0.39230344,0
3018,1,0.7087098,1
9342,0,0.49902767,0
9014,0,0.34602895,0
2459,1,0.3911778,0
2350,0,0.3583804,0
6530,0,0.37857756,0
8472,0,0.29423115,0
6408,0,0.36288476,0
2298,1,0.7788571,1
7097,0,0.20414999,0
7364,1,0.42927957,0
2505,1,0.9627659,1
5798,1,0.28978884,0
9429,0,0.39698902,0
8928,0,0.26715332,0
3632,0,0.433204,0
3760,1,0.7940377,1
3375,0,0.318839,0
3865,0,0.35502467,0
4851,1,0.94943655,1
9114,0,0.32128933,0
2333,0,0.51736397,1
5509,1,0.30136696,0
4262,1,0.7263771,1
2217,0,0.6054065,1
2004,0,0.20837998,0
7795,0,0.40518096,0
8227,0,0.63770676,1
2110,0,0.40554258,0
7965,0,0.33528998,0
1786,0,0.36328882,0
45,0,0.4042359,0
4629,0,0.42285407,0
2248,0,0.22385782,0
4937,0,0.40918714,0
1782,1,0.6615573,1
7929,0,0.37228054,0
4185,0,0.35971716,0
4286,0,0.34242833,0
4105,1,0.9610495,1
4004,1,0.44606546,0
4168,0,0.27799216,0
4116,0,0.32447246,0
7507,0,0.24375537,0
6196,0,0.24374282,0
8879,1,0.29985568,0
8737,0,0.60949236,1
6934,0,0.32055575,0
6542,1,0.1912616,0
307,0,0.3606294,0
7060,0,0.41118994,0
6765,1,0.8901216,1
1609,1,0.88922215,1
8096,0,0.32900634,0
633,1,0.51513773,1
3425,1,0.94415516,1
4044,1,0.31441054,0
7172,0,0.3790601,0
686,1,0.9437786,1
393,0,0.32114962,0
331,0,0.79027754,1
2810,1,0.71723115,1
6389,0,0.40204546,0
7129,0,0.25065613,0
7028,0,0.6330122,1
3436,1,0.37479696,0
3108,0,0.6057126,1
8043,1,0.9586452,1
54,0,0.3633686,0
8031,1,0.67567265,1
1335,0,0.72707593,1
5917,0,0.3714134,0
517,1,0.5521019,1
4775,0,0.33743858,0
5668,0,0.47183993,0
7443,0,0.42944756,0
1206,1,0.67169887,1
3749,1,0.3540287,0
4371,0,0.22556292,0
6677,1,0.728207,1
5423,0,0.37363514,0
388,0,0.2196581,0
1831,0,0.55536896,1
487,0,0.2833157,0
3913,0,0.27155036,0
7143,0,0.36316013,0
4326,0,0.20494643,0
228,0,0.38611433,0
7275,0,0.3446261,0
8033,1,0.34022754,0
4352,0,0.5630987,1
3341,0,0.29420766,0
4899,1,0.40060976,0
3946,0,0.18865287,0
3486,1,0.86333495,1
4920,0,0.23406838,0
9646,1,0.8949107,1
7588,0,0.48333615,0
7449,0,0.5125286,0
8783,0,0.4806518,0
1224,0,0.45729262,0
347,1,0.5118278,0
5655,0,0.4548054,0
2940,1,0.5246183,1
9603,1,0.37663215,0
9514,0,0.3446041,0
5475,0,0.43206614,0
2460,0,0.23096031,0
6115,0,0.50795704,0
7665,0,0.31255504,0
8993,0,0.3331478,0
2840,0,0.4439452,0
325,0,0.346857,0
4861,0,0.30900413,0
1578,1,0.2177183,0
436,0,0.31651497,0
743,0,0.52103937,1
3679,0,0.21980688,0
5107,1,0.3875169,0
5685,0,0.36322102,0
6022,0,0.4039554,0
9695,0,0.32504866,0
9633,0,0.32242554,0
2258,1,0.43257895,0
2994,1,0.35517156,0
170,0,0.4367035,0
363,0,0.5110023,0
584,0,0.33932135,0
2915,0,0.6091027,1
8881,0,0.39254537,0
9212,1,0.90791017,1
1866,0,0.33973062,0
150,1,0.9553243,1
8369,0,0.43225414,0
7532,0,0.5166082,1
1505,0,0.36402905,0
3282,1,0.2983908,0
5931,0,0.28214785,0
4422,0,0.35867986,0
7798,0,0.18281844,0
9750,0,0.2549328,0
8597,0,0.4176087,0
4472,0,0.44192538,0
5569,0,0.2715891,0
9273,1,0.8888772,1
5887,0,0.24972516,0
8506,0,0.8643127,1
7038,0,0.35568607,0
5162,0,0.29779136,0
3677,0,0.3315508,0
3051,0,0.5614259,1
7403,0,0.3446601,0
1858,1,0.5651979,1
4694,0,0.44786757,0
4301,1,0.30491972,0
9111,0,0.33016664,0
4812,0,0.17220704,0
2405,0,0.2774164,0
4343,0,0.21946016,0
7263,0,0.3390553,0
3668,0,0.3746874,0
2669,1,0.37611768,0
2424,0,0.3241483,0
7208,0,0.2813005,0
457,0,0.40065616,0
1735,1,0.74041605,1
4224,1,0.42022076,0
1290,0,0.51588273,1
2098,0,0.27521688,0
5782,1,0.3806371,0
8500,0,0.19067204,0
5853,0,0.4043728,0
2580,0,0.41074464,0
2651,0,0.23968358,0
934,0,0.72846305,1
4667,0,0.4031132,0
376,0,0.5920458,1
8078,0,0.65053594,1
5329,0,0.69346654,1
9937,0,0.2982682,0
2447,0,0.23955064,0
7710,0,0.5334345,1
6395,0,0.35797265,0
4353,1,0.83723164,1
9346,0,0.27758402,0
5214,1,0.7149027,1
5787,0,0.28879508,0
3082,0,0.57824117,1
1925,0,0.305351,0
9450,0,0.3939296,0
8987,1,0.8387086,1
3720,0,0.29369873,0
6161,0,0.3792396,0
7774,0,0.22601777,0
9005,0,0.5097995,0
8819,0,0.30412033,0
4411,1,0.6075819,1
1906,0,0.2339836,0
6214,0,0.37617737,0
7510,0,0.4161619,0
6795,0,0.24313983,0
1336,0,0.41950718,0
2417,0,0.31771097,0
2107,1,0.92285156,1
6714,0,0.17983519,0
5893,1,0.58726084,1
4793,0,0.22335292,0
2250,0,0.46119532,0
408,1,0.2714799,0
