age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
61,1,2,2,0,0,6.9,1,5.8,24048.0,2004.0,2,0,2,50000,12515.0,37485.0,0.2503,0,0.3376100569027848,-0.1117,-1,0,-1,3,-1,4,4,2,0.6667,21709.0,34886.0,22833.0,31449.0,18964.0,5677.0,22586.0,34886.0,9395.97,15407.0,29172.0,15972.0,20730.0,6898.0,3516.0,15282.0,91695.0,0.6766,579.0,1,8,7,0.8,0,0,0,0,1,3,0,167,4,1,0,1,20467.0,16,1279.19,0.0658,1,1,0.6567,0.048,0.1452,0.0673,1,0.341,0.5204,11.2648,2.0791,0.1381,13948.0,10.208,1,7,0.8581,7,1,0,2,0,5,36,1,0.3591,0,0.4093,7.6219,1,1
61,2,2,1,2,1,0.2,3,3.6,72035.0,6003.0,1,1,5,20000,4778.0,15222.0,0.2389,0,0.1672428660322976,0.0565,6,-1,-1,-1,0,-1,6,1,0.8333,10705.0,4059.0,7650.0,8573.0,4249.0,5217.0,6742.0,10705.0,2436.58,7560.0,2060.0,4821.0,3655.0,1477.0,853.0,3404.0,20426.0,0.5049,585.0,4,3,3,9.7,0,0,0,0,2,2,1,92,6,0,450,1,5452.0,16,340.75,0.1345,0,0,0.6948,0.1161,0.2705,0.5894,0,0.1961,0.0663,1.1229,0.2776,0.0857,25933.0,0.9081,1,35,0.7224,5,0,0,0,0,6,0,1,0.3078,0,0.2726,0.567,0,0
25,2,1,2,2,1,6.1,1,2.0,63537.0,5295.0,1,0,5,80000,39504.0,40496.0,0.4938,0,0.4675647799500763,0.0279,0,-1,-1,2,7,6,7,3,0.5,7957.0,18945.0,50159.0,20584.0,21345.0,38216.0,26201.0,50159.0,13898.26,6540.0,14816.0,24575.0,6971.0,18692.0,20458.0,15342.0,92052.0,0.5856,620.0,1,2,7,1.7,1,0,0,0,2,1,1,193,5,0,95,0,27921.0,25,1116.84,0.2205,0,0,0.9348,0.0079,0.5288,0.4641,0,0.5702,0.6217,4.9473,1.2591,0.3333,12707.0,5.2721,1,7,0.509,10,1,1,1,0,2,55,1,0.1415,0,0.349,2.8969,1,0
42,2,4,3,2,1,3.0,1,9.0,85620.0,7135.0,1,0,3,50000,25280.0,24720.0,0.5056,0,0.4189405746129278,-0.0289,0,-1,-1,-1,2,2,2,2,0.6667,9564.0,4125.0,3304.0,32584.0,9059.0,9139.0,11296.0,32584.0,9841.5,1673.0,2472.0,2105.0,28689.0,7529.0,5195.0,7944.0,47663.0,0.7033,721.0,0,14,3,1.4,1,2,0,0,3,1,0,97,7,0,195,1,10962.0,21,522.0,0.0207,2,0,0.3436,0.1944,0.4497,0.1318,0,0.3607,0.2953,1.583,0.584,0.3913,77058.0,1.5362,0,5,0.8713,11,1,0,1,1,7,22,1,0.1855,0,0.2192,1.1132,1,0
61,2,1,1,2,1,4.2,1,3.0,74273.0,6189.0,1,0,1,100000,26590.0,73410.0,0.2659,0,0.3194507545066339,-0.0862,-1,0,0,-1,-1,-1,0,0,1.0,30454.0,23081.0,50948.0,10238.0,37915.0,17647.0,28380.0,50948.0,13397.4,21903.0,18380.0,16561.0,7599.0,29885.0,13689.0,18003.0,108017.0,0.6344,729.0,0,12,7,0.6,0,0,0,0,3,2,1,104,6,1,0,0,23097.0,18,1283.17,0.0348,0,0,0.721,0.0188,0.4878,0.0979,0,0.0873,0.358,4.5848,1.3464,0.0714,22282.0,3.7313,1,23,0.1593,11,0,1,0,0,1,42,0,0.3227,0,0.231,2.9084,0,0
49,1,1,2,0,0,5.0,1,2.1,65502.0,5458.0,2,1,2,100000,33730.0,66270.0,0.3373,0,0.3679225237106306,0.0607,0,1,0,1,-1,0,1,2,0.6667,21614.0,29183.0,4496.0,46444.0,49922.0,21837.0,28916.0,49922.0,15536.63,10515.0,26034.0,3397.0,31143.0,25592.0,11882.0,18094.0,108563.0,0.6257,622.0,0,5,8,12.9,1,0,0,0,1,1,1,118,1,1,195,4,17546.0,21,835.52,0.3977,0,0,0.5403,0.1598,0.154,0.5449,1,0.8245,0.5149,5.2969,1.5266,0.07,13755.0,3.2141,1,27,0.5391,9,1,1,0,0,4,58,1,0.3553,0,0.1755,3.3145,0,0
31,1,3,3,1,1,0.2,3,5.7,42161.0,3513.0,1,0,3,20000,3452.0,16548.0,0.1726,0,0.1746420421342544,-0.029,5,-2,3,2,0,0,5,3,0.5,2270.0,3418.0,3301.0,10364.0,12417.0,7045.0,6469.0,12417.0,3826.62,1032.0,1229.0,1079.0,5150.0,11245.0,6395.0,4355.0,26130.0,0.6732,749.0,0,9,6,11.8,0,3,0,0,2,3,1,58,6,1,95,2,5008.0,13,385.23,0.294,2,0,0.9042,0.285,0.2919,0.4054,0,0.3514,0.0819,1.8409,0.4744,0.475,24032.0,1.4252,1,17,0.7857,10,1,0,0,1,4,38,1,0.3969,0,0.2504,1.2393,1,0
71,2,2,1,2,1,2.4,1,6.6,93205.0,7767.0,1,0,4,100000,26220.0,73780.0,0.2622,0,0.1483901041761162,0.0109,0,0,0,-1,1,-1,1,1,0.8333,25395.0,28543.0,16817.0,41786.0,40257.0,29287.0,30348.0,41786.0,8573.41,21233.0,6056.0,8737.0,26342.0,10321.0,21674.0,15727.0,94363.0,0.5182,578.0,2,9,0,1.6,1,0,0,0,5,2,1,189,7,1,95,2,22549.0,18,1252.72,0.2126,1,0,0.682,0.1939,0.3174,0.3282,0,0.048,0.2813,3.9068,1.0729,0.1269,61515.0,2.9028,1,46,0.7257,5,0,1,3,1,2,0,1,0.304,0,0.2255,2.0246,0,1
41,1,1,1,1,1,0.4,1,1.7,71926.0,5994.0,1,0,4,100000,54280.0,45720.0,0.5428,0,0.5283711790731649,0.0114,0,-1,0,-1,1,-1,1,1,0.8333,25484.0,50837.0,3115.0,58803.0,41768.0,47211.0,37870.0,58803.0,18574.65,10103.0,40284.0,1932.0,20237.0,27560.0,19298.0,19902.0,119414.0,0.5255,659.0,0,12,4,16.9,1,0,0,0,2,1,0,214,3,0,450,1,28906.0,23,1256.78,0.0283,0,0,0.4909,0.0266,0.2115,0.4005,0,0.7442,0.7547,6.3169,1.3903,0.0773,12227.0,4.8217,1,46,0.2344,8,1,1,2,0,7,59,1,0.5977,0,0.2891,3.3198,0,0
32,2,2,1,1,1,0.8,2,0.7,107482.0,8957.0,2,0,5,20000,9122.0,10878.0,0.4561,0,0.3983456886639353,0.0518,0,-1,-1,-1,-1,0,0,0,1.0,3318.0,4567.0,7319.0,8220.0,1791.0,5653.0,5145.0,8220.0,2212.14,2394.0,3059.0,4736.0,6652.0,1131.0,2387.0,3393.0,20359.0,0.6595,649.0,0,14,8,0.7,0,0,0,0,3,3,1,147,6,0,95,0,3534.0,21,168.29,0.0754,0,1,0.7632,0.0402,0.2852,0.2073,0,0.4106,0.0849,0.5743,0.1861,0.0538,7524.0,0.3945,1,50,0.8841,3,1,0,2,2,7,0,1,0.0705,0,0.1767,0.3788,0,0
39,2,2,2,4,0,0.7,3,1.6,16659.0,1388.0,1,1,1,50000,28970.0,21030.0,0.5794,0,0.5560309748900598,0.0367,-1,2,2,-1,0,-1,2,2,0.6667,24590.0,10274.0,13447.0,4991.0,35690.0,6671.0,15944.0,35690.0,10870.44,20269.0,3157.0,7389.0,4441.0,14155.0,2456.0,8644.0,51867.0,0.5421,677.0,0,13,8,1.1,1,0,0,0,4,1,1,107,6,1,95,1,16948.0,19,892.0,0.1519,1,0,0.7576,0.0113,0.4571,0.2797,0,0.2639,1.7389,11.4788,3.0012,0.08,2665.0,12.2016,1,38,0.0776,7,1,0,1,0,8,0,1,0.5277,0,0.339,6.2232,1,1
24,1,3,2,3,1,4.4,1,6.0,100810.0,8401.0,1,1,5,100000,23550.0,76450.0,0.2355,0,0.3247703904553933,-0.0625,-1,-1,8,0,0,0,8,1,0.8333,30539.0,30506.0,26334.0,9381.0,24156.0,15235.0,22692.0,30539.0,7861.63,11685.0,28562.0,10119.0,4528.0,9120.0,10155.0,12362.0,74169.0,0.5448,836.0,3,13,7,3.9,0,0,0,0,3,2,1,106,7,0,0,3,23408.0,22,1064.0,0.0387,1,0,0.7181,0.0534,0.2834,0.1344,0,0.0777,0.2336,2.7008,0.992,1.0,60486.0,2.786,1,43,0.7242,7,0,1,1,0,1,31,1,0.162,0,0.2341,1.4713,0,0
43,2,2,3,1,0,8.8,3,2.1,97448.0,8121.0,1,1,1,150000,66735.0,83265.0,0.4449,0,0.5106147091710558,-0.1377,-1,-1,-1,0,-1,0,0,0,1.0,80550.0,102388.0,42860.0,53852.0,17745.0,25966.0,53894.0,102388.0,29638.61,43404.0,96092.0,28320.0,44988.0,13625.0,16672.0,40517.0,243101.0,0.7518,551.0,2,8,7,5.2,0,0,0,0,5,1,0,156,5,1,0,0,48201.0,22,2190.95,0.0823,1,1,0.7348,0.0218,0.1436,0.236,0,0.3632,0.6848,6.6356,1.5393,0.0875,20464.0,5.9346,1,39,0.0207,5,0,0,1,0,7,27,0,0.5013,0,0.3213,4.9885,0,0
40,1,2,1,2,0,3.6,4,1.2,50092.0,4174.0,3,0,4,20000,7038.0,12962.0,0.3519,0,0.4204979330080709,0.0155,0,0,0,2,0,0,2,1,0.8333,12040.0,6635.0,4312.0,2050.0,5536.0,14210.0,7464.0,14210.0,4283.67,5176.0,2230.0,3023.0,1352.0,1198.0,10051.0,3838.0,23030.0,0.5142,591.0,3,12,7,14.5,0,0,0,0,2,1,1,165,5,1,450,2,7328.0,18,407.11,0.319,1,0,0.8492,0.3029,0.2261,0.8023,1,0.8308,0.1405,1.7878,0.3993,0.0571,6011.0,1.7552,1,35,0.3931,5,1,0,0,0,7,9,1,0.4512,0,0.3664,0.9193,0,0
35,2,1,2,0,1,0.6,2,3.7,21774.0,1814.0,1,1,5,150000,82230.0,67770.0,0.5482,0,0.5151670497531378,-0.0044,0,2,1,-1,-1,-1,2,2,0.6667,15054.0,40627.0,9646.0,74892.0,88558.0,18493.0,41212.0,88558.0,30477.14,9061.0,22648.0,2993.0,32598.0,68981.0,17572.0,25642.0,153853.0,0.6222,790.0,0,3,5,11.0,1,0,0,0,2,3,1,99,7,1,0,0,38383.0,23,1668.83,0.0919,0,0,0.8665,0.0303,0.1997,0.4566,0,0.3848,3.7763,22.7063,6.8886,0.2312,8056.0,21.1477,1,27,0.241,9,1,0,1,2,8,19,0,0.1643,0,0.2559,14.1278,0,1
70,2,2,1,1,1,1.7,1,1.8,25393.0,2116.0,1,0,3,10000,2432.0,7568.0,0.2432,0,0.2625066830564655,-0.0007,0,-1,0,0,-1,0,0,0,1.0,6590.0,7430.0,1621.0,2834.0,3019.0,3018.0,4085.0,7430.0,2136.01,4257.0,4761.0,1143.0,1980.0,1451.0,2535.0,2688.0,16127.0,0.658,765.0,0,2,3,16.3,0,1,0,0,2,1,0,218,3,1,95,1,3176.0,14,226.86,0.0816,0,0,0.7367,0.2346,0.2002,0.5032,1,0.4449,0.0958,1.9296,0.3938,0.0353,4571.0,1.5002,0,11,0.3195,16,1,0,2,0,6,59,1,0.4696,0,0.3176,1.2697,0,1
65,2,1,2,1,0,10.9,3,9.8,73270.0,6106.0,1,0,3,50000,19710.0,30290.0,0.3942,0,0.4376356240135747,0.0126,-1,-1,8,2,0,0,8,2,0.6667,15068.0,28120.0,22114.0,12245.0,5107.0,22369.0,17504.0,28120.0,7581.74,4812.0,17943.0,14439.0,8796.0,2465.0,18606.0,11177.0,67061.0,0.6385,741.0,1,7,6,1.5,1,1,0,0,5,1,1,108,4,1,95,4,15305.0,15,1020.33,0.3271,2,0,0.5913,0.4649,0.4599,0.4054,0,0.6767,0.269,2.8662,0.6824,0.213,71805.0,2.5061,1,34,0.9279,9,1,1,2,0,2,60,1,0.4241,0,0.3061,1.8302,1,0
49,1,2,1,0,1,1.5,1,11.6,93756.0,7813.0,2,1,3,80000,20904.0,59096.0,0.2613,0,0.3096121120068842,-0.0217,0,0,-1,0,-1,0,0,0,1.0,27221.0,27560.0,47862.0,4525.0,32802.0,25512.0,27580.0,47862.0,12744.72,23268.0,24531.0,23369.0,3128.0,21059.0,16711.0,18678.0,112066.0,0.6772,727.0,1,7,6,14.3,0,0,0,1,4,1,0,114,7,0,450,2,19563.0,18,1086.83,0.198,2,0,0.743,0.2049,0.4918,0.4051,0,0.2872,0.223,3.5296,0.8533,0.3867,108757.0,2.5036,1,48,0.4364,4,1,0,2,0,9,23,0,0.4953,0,0.2445,2.3903,0,0
28,1,2,1,1,1,1.6,1,10.3,29227.0,2436.0,1,1,1,300000,87660.0,212340.0,0.2922,0,0.3040155044622791,-0.0651,0,-1,0,0,1,0,1,1,0.8333,153826.0,136577.0,45381.0,116080.0,95471.0,25252.0,95431.0,153826.0,46474.81,79281.0,45215.0,19832.0,46826.0,42654.0,13488.0,41216.0,247296.0,0.4319,725.0,0,9,6,9.3,0,2,0,0,3,1,1,50,1,1,0,0,97671.0,14,6976.5,0.0316,0,1,0.8392,0.121,0.5405,0.1802,0,0.4808,2.9992,39.1592,10.2641,1.0,30104.0,40.0784,1,35,0.3136,9,1,0,1,0,3,24,1,0.1456,0,0.3256,16.9126,0,1
61,1,1,2,0,1,3.6,1,3.5,45561.0,3797.0,1,1,5,30000,16782.0,13218.0,0.5594,0,0.5665252220799002,0.0078,0,-1,4,-1,-1,-2,4,1,0.8333,861.0,16770.0,19024.0,14016.0,7539.0,20825.0,13172.0,20825.0,6949.38,518.0,13444.0,13619.0,6044.0,4380.0,5568.0,7262.0,43573.0,0.5513,648.0,0,2,9,4.9,2,0,0,0,5,1,0,175,5,1,95,1,7910.0,13,608.46,0.1515,1,0,0.8399,0.0689,0.5145,0.3468,0,0.3018,0.3683,3.4681,0.6584,0.0833,15946.0,2.0827,1,1,0.5834,7,0,1,1,1,7,0,1,0.5131,0,0.2637,1.9121,0,0
68,2,2,2,2,2,9.2,4,2.9,57052.0,4754.0,1,1,4,80000,29848.0,50152.0,0.3731,0,0.4213303088025933,0.0049,-1,-1,-1,-1,3,-1,3,1,0.8333,25940.0,35242.0,17560.0,39833.0,6723.0,21950.0,24541.0,39833.0,10979.09,11556.0,33952.0,11576.0,14763.0,5535.0,17757.0,15856.0,95139.0,0.6461,850.0,2,13,2,5.8,1,0,0,0,1,3,0,199,3,0,95,3,19581.0,10,1958.1,0.0459,3,0,0.4291,0.2209,0.0741,0.1638,1,0.1812,0.5232,5.1611,1.4022,0.0592,16545.0,4.118,0,30,0.6241,11,0,0,2,0,4,0,1,0.1229,0,0.2448,3.3346,0,1
59,1,1,1,0,0,0.3,4,6.0,35790.0,2982.0,1,1,2,50000,16555.0,33445.0,0.3311,0,0.3982719745256772,-0.0356,0,2,-2,-1,-2,4,4,2,0.6667,24482.0,29956.0,33308.0,19519.0,9736.0,25506.0,23751.0,33308.0,7613.4,11184.0,24577.0,22175.0,14358.0,6021.0,16260.0,15762.0,94575.0,0.6636,708.0,1,1,9,8.7,1,0,0,0,1,3,0,162,3,0,195,1,20327.0,16,1270.44,0.0087,2,0,0.8303,0.1845,0.9178,0.1281,0,0.3435,0.4625,7.9621,1.397,0.15,21474.0,6.8143,1,9,0.1758,3,1,0,0,0,2,33,1,0.3993,0,0.4065,5.2839,1,0
24,1,1,2,1,2,5.1,1,7.1,51466.0,4289.0,2,0,5,30000,16557.0,13443.0,0.5519,0,0.6307890908174871,-0.0083,-1,-1,0,5,0,-1,5,1,0.8333,7483.0,7206.0,8257.0,6597.0,12622.0,3670.0,7639.0,12622.0,2654.01,4415.0,2878.0,7068.0,3181.0,11314.0,1233.0,5015.0,30089.0,0.6565,680.0,1,9,0,4.6,1,1,0,0,4,2,1,223,3,1,450,1,7088.0,17,416.94,0.163,2,0,0.3542,0.0716,0.1244,0.0922,0,0.5488,0.3217,1.7807,0.5829,1.0,36541.0,1.6522,0,23,0.0359,12,1,1,2,0,2,12,0,0.4052,0,0.2363,1.169,0,0
57,2,1,1,0,0,0.7,1,7.5,31519.0,2627.0,2,1,2,30000,5991.0,24009.0,0.1997,0,0.2863130193348742,-0.0267,-1,0,0,1,0,-1,1,1,0.8333,4259.0,5794.0,17048.0,15032.0,16979.0,4729.0,10640.0,17048.0,5768.82,558.0,3741.0,11551.0,14509.0,11189.0,2904.0,7409.0,44452.0,0.6963,701.0,0,14,2,13.0,0,0,0,0,4,3,1,164,7,1,0,2,7798.0,14,557.0,0.105,0,1,0.7854,0.0981,0.5168,0.394,0,0.0496,0.1901,4.0487,0.9518,0.1974,23639.0,2.9673,1,5,0.3086,13,1,1,0,0,2,0,1,0.551,0,0.2599,2.8193,0,0
67,1,1,2,1,1,0.1,1,27.2,74841.0,6237.0,2,1,5,80000,14728.0,65272.0,0.1841,0,0.2187869307239974,-0.059,-1,-1,-1,-2,1,2,2,2,0.6667,20616.0,21036.0,26178.0,34268.0,56511.0,25682.0,30715.0,56511.0,12380.4,12212.0,20155.0,24148.0,21858.0,30188.0,11114.0,19946.0,119675.0,0.6494,627.0,0,8,2,3.0,1,0,0,0,4,1,1,3,2,0,450,1,31635.0,19,1665.0,0.1056,1,0,0.5242,0.0592,0.2536,0.0736,1,0.3759,0.1968,4.9239,1.0689,0.5667,203568.0,5.0713,1,2,0.5738,8,1,1,1,0,3,62,1,0.4142,0,0.3954,3.1975,0,1
44,2,2,1,0,1,0.4,3,3.7,34034.0,2836.0,1,1,1,150000,107790.0,42210.0,0.7186,0,0.7309063055554116,-0.0426,0,-1,-1,0,0,0,0,0,1.0,37997.0,46204.0,14396.0,79448.0,54292.0,37845.0,45030.0,79448.0,19626.9,36892.0,31582.0,8992.0,58201.0,16540.0,29487.0,30282.0,181694.0,0.6725,767.0,3,3,0,1.2,2,0,0,0,1,1,1,73,6,1,195,1,29429.0,11,2675.36,0.2281,1,1,0.7458,0.2283,0.1331,0.217,1,0.4284,3.167,15.8724,4.4072,0.148,12593.0,10.3733,1,14,0.9091,9,1,0,0,1,9,3,1,0.5868,0,0.1962,10.674,0,0
56,1,2,2,2,1,5.3,1,0.7,127933.0,10661.0,3,1,3,10000,4662.0,5338.0,0.4662,0,0.5354717861339915,-0.0076,4,0,1,0,-1,-1,4,2,0.6667,1205.0,4208.0,4677.0,2484.0,7258.0,5407.0,4206.0,7258.0,1955.77,411.0,1972.0,3183.0,1400.0,5630.0,2512.0,2518.0,15108.0,0.5987,519.0,0,3,5,3.6,0,0,1,1,2,4,1,167,7,1,95,0,3075.0,21,146.43,0.1906,0,0,0.1887,0.0996,0.2764,0.3536,0,0.2145,0.0364,0.3945,0.0782,0.0189,8955.0,0.2884,1,14,0.4297,9,0,0,0,1,4,0,1,0.5753,0,0.3075,0.2362,0,0
54,1,1,1,2,1,4.2,1,2.5,48132.0,4011.0,3,0,4,200000,21920.0,178080.0,0.1096,0,0.0675223896329599,0.025,-2,1,3,1,-1,2,3,4,0.3333,114310.0,154017.0,97534.0,21842.0,54761.0,34736.0,79533.0,154017.0,46601.17,70940.0,59696.0,52653.0,21348.0,15766.0,27931.0,41389.0,248334.0,0.5204,804.0,1,13,8,0.5,0,0,0,0,3,4,0,81,4,1,95,2,70902.0,20,3545.1,0.2161,2,1,0.4231,0.3667,0.0896,0.3007,0,0.1272,0.4554,19.8238,4.1552,0.0714,12033.0,17.6725,1,17,0.4432,6,1,1,0,0,8,25,1,0.1868,0,0.3545,10.3163,1,1
49,1,3,1,0,0,6.0,1,3.7,65944.0,5495.0,1,1,3,20000,13028.0,6972.0,0.6514,0,0.6838956119901854,0.089,-2,-2,-1,-1,0,0,0,0,1.0,9147.0,4048.0,9271.0,3285.0,6348.0,10220.0,7053.0,10220.0,2678.9,5556.0,2007.0,3891.0,386.0,1929.0,2885.0,2776.0,16654.0,0.3936,643.0,2,1,6,10.0,0,0,0,0,2,3,1,28,3,1,95,0,4461.0,22,202.77,0.1776,1,0,0.5199,0.0709,0.3151,0.2802,0,0.3832,0.1976,1.2833,0.3033,0.1233,24399.0,0.8117,0,50,0.1228,5,1,1,0,0,5,59,0,0.5071,0,0.223,0.5051,0,0
62,1,2,1,2,2,1.4,3,2.5,35091.0,2924.0,1,0,4,300000,90540.0,209460.0,0.3018,0,0.303841518412219,-0.0233,1,-1,0,-1,-1,-1,1,1,0.8333,64378.0,152688.0,78220.0,118978.0,66360.0,47493.0,88020.0,152688.0,36301.8,19238.0,129519.0,20923.0,92846.0,41481.0,18724.0,53788.0,322731.0,0.6111,803.0,0,1,5,3.5,0,0,0,0,3,1,0,173,1,1,195,0,56277.0,18,3126.5,0.0964,0,1,0.4306,0.4174,0.4061,0.4089,0,0.2564,2.5801,30.0923,8.549,0.0581,8773.0,19.24,1,34,0.8732,8,0,1,0,0,1,6,1,0.3874,0,0.1876,18.3891,0,1
24,2,1,2,1,1,2.0,3,1.3,36128.0,3011.0,1,0,1,200000,75560.0,124440.0,0.3778,0,0.380875749809153,0.0683,0,1,1,-1,-1,1,1,3,0.5,59762.0,138268.0,21384.0,9762.0,104548.0,6133.0,56643.0,138268.0,49932.53,45370.0,66984.0,13897.0,8486.0,84573.0,4873.0,37364.0,224183.0,0.6596,751.0,3,10,6,2.0,1,0,0,0,3,1,0,184,6,0,95,2,39233.0,16,2452.06,0.1023,0,0,0.901,0.061,0.3972,0.3881,0,0.7951,2.0914,18.8058,5.5357,0.26,4697.0,13.0256,0,30,0.8526,7,1,1,0,0,6,4,0,0.1344,0,0.1962,12.405,0,1
23,2,1,1,0,1,6.0,3,0.8,34945.0,2912.0,1,0,5,50000,5420.0,44580.0,0.1084,0,0.1760136674125554,0.0213,3,0,4,0,1,0,4,3,0.5,30740.0,15388.0,16453.0,15209.0,4932.0,18322.0,16841.0,30740.0,7551.21,14236.0,3418.0,11322.0,5176.0,4313.0,14820.0,8881.0,53285.0,0.5273,655.0,2,8,3,3.2,1,0,1,0,1,2,1,24,6,0,95,2,18223.0,7,2603.29,0.0832,2,0,0.7105,0.0322,0.0645,0.131,0,0.6506,0.1551,5.7813,1.4308,0.2,2796.0,6.2558,1,14,0.2908,7,1,1,2,0,8,40,1,0.5954,0,0.3645,3.0487,1,1
69,1,3,1,2,0,4.8,3,2.3,44824.0,3735.0,1,0,2,20000,16438.0,3562.0,0.8219,0,0.900614711166535,-0.0297,0,5,-1,-1,0,1,5,2,0.6667,5017.0,7644.0,13521.0,3629.0,4704.0,6105.0,6770.0,13521.0,3265.71,2969.0,5205.0,12574.0,2689.0,1224.0,3671.0,4722.0,28332.0,0.6975,756.0,0,7,4,9.7,0,0,0,0,1,1,0,84,4,1,195,1,6906.0,13,531.23,0.3351,0,0,0.9754,0.1626,0.4364,0.8265,0,0.2708,0.3667,1.8121,0.4462,0.046,10310.0,1.8485,1,35,0.0639,5,1,1,3,0,9,72,1,0.6571,0,0.3453,1.2639,0,0
43,1,2,2,2,0,7.4,1,19.1,104490.0,8708.0,2,1,4,50000,13765.0,36235.0,0.2753,0,0.2967531163917634,-0.0709,0,-1,4,-1,3,-1,4,2,0.6667,27242.0,11259.0,7592.0,17832.0,4123.0,23192.0,15207.0,27242.0,8285.75,20354.0,5245.0,4784.0,3091.0,1553.0,9063.0,7348.0,44090.0,0.4832,666.0,2,11,6,0.8,1,0,0,0,5,1,1,129,7,1,550,1,15264.0,10,1526.4,0.2174,4,0,0.6106,0.0251,0.3752,0.6551,1,0.5022,0.1317,1.7461,0.4785,0.7958,199576.0,1.7527,1,41,0.4626,8,1,1,1,1,4,60,0,0.5925,0,0.3053,0.8437,1,0
65,1,1,1,4,1,2.6,3,2.4,52195.0,4350.0,1,0,3,10000,3321.0,6679.0,0.3321,0,0.3296615973592797,-0.017,0,0,2,0,0,0,2,1,0.8333,4698.0,1212.0,1085.0,3221.0,2489.0,1918.0,2437.0,4698.0,1246.82,254.0,390.0,646.0,709.0,348.0,1077.0,571.0,3424.0,0.2343,693.0,1,8,5,3.5,0,0,0,0,4,3,1,209,5,1,450,0,2630.0,12,219.17,0.2504,0,0,0.792,0.1024,0.1251,0.2525,0,0.3194,0.0636,0.5601,0.1916,0.0522,12527.0,0.6045,1,15,0.4707,2,1,0,1,0,7,0,1,0.4561,0,0.263,0.1312,0,0
25,2,3,2,1,1,1.4,1,1.9,46099.0,3842.0,1,0,5,20000,5222.0,14778.0,0.2611,0,0.2423630756665952,0.0492,0,-1,-1,-1,1,-1,1,1,0.8333,5052.0,3740.0,5755.0,7879.0,7421.0,8172.0,6336.0,8172.0,1615.26,3101.0,1830.0,4406.0,3790.0,6918.0,4585.0,4105.0,24630.0,0.6479,684.0,1,6,2,0.5,0,0,0,0,3,1,1,46,2,1,550,1,6816.0,19,358.74,0.1082,3,1,0.8668,0.0015,0.4729,0.2683,0,0.4771,0.1133,1.6487,0.4338,0.3167,8759.0,1.7736,1,4,0.6786,10,1,0,2,0,9,13,0,0.3243,0,0.3408,1.0682,0,0
73,2,2,1,2,1,0.3,3,1.3,250697.0,20891.0,1,0,1,50000,23575.0,26425.0,0.4715,0,0.4525081668851438,0.0563,-1,-2,0,0,2,0,2,1,0.8333,18649.0,7417.0,19722.0,20785.0,12327.0,7936.0,14473.0,20785.0,5506.92,6765.0,4145.0,6824.0,12160.0,7828.0,2524.0,6708.0,40246.0,0.4635,828.0,0,1,7,2.6,0,0,0,0,1,2,0,179,7,1,95,2,14564.0,19,766.53,0.4573,1,0,0.5701,0.6189,0.5795,0.2463,0,0.8505,0.094,0.6928,0.1994,0.0241,32591.0,0.6971,1,49,0.222,9,1,0,0,0,2,0,1,0.5508,0,0.2913,0.3211,0,0
26,2,1,2,0,0,0.2,1,5.0,124744.0,10395.0,1,1,3,200000,110180.0,89820.0,0.5509,0,0.5144342899837836,0.0032,1,-1,0,0,0,2,2,2,0.6667,63837.0,111469.0,14463.0,18866.0,58708.0,131372.0,66452.0,131372.0,43349.79,32116.0,29765.0,10334.0,6887.0,14791.0,50405.0,24050.0,144298.0,0.3619,737.0,1,4,1,9.2,0,0,0,0,2,4,1,227,7,1,95,1,50611.0,13,3893.15,0.1065,1,1,0.5104,0.2319,0.4598,0.6296,0,0.1544,0.8832,6.3921,1.6033,0.7143,62372.0,4.8683,1,33,0.4798,9,0,1,0,3,4,21,1,0.6926,0,0.2531,2.3134,0,0
